filename,width,height,class,xmin,ymin,xmax,ymax
JENGA_OFFICE_T_H_frame_0847.jpg,1280,720,hand,285,652,511,719
JENGA_OFFICE_T_H_frame_0847.jpg,1280,720,hand,655,628,852,719
JENGA_OFFICE_T_H_frame_0847.jpg,1280,720,hand,716,295,828,409
JENGA_OFFICE_T_H_frame_0847.jpg,1280,720,hand,346,256,465,376
CARDS_OFFICE_H_T_frame_0293.jpg,1280,720,hand,205,631,304,718
CARDS_OFFICE_H_T_frame_0293.jpg,1280,720,hand,599,472,1092,718
CARDS_OFFICE_H_T_frame_0293.jpg,1280,720,hand,514,195,688,282
CARDS_OFFICE_H_T_frame_0293.jpg,1280,720,hand,366,210,508,279
CHESS_COURTYARD_B_T_frame_2330.jpg,1280,720,hand,676,353,815,458
CHESS_COURTYARD_B_T_frame_2330.jpg,1280,720,hand,513,340,675,442
CARDS_COURTYARD_S_H_frame_0667.jpg,1280,720,hand,512,150,673,267
CARDS_COURTYARD_S_H_frame_0667.jpg,1280,720,hand,315,180,499,290
CHESS_OFFICE_S_B_frame_1835.jpg,1280,720,hand,619,106,814,241
CHESS_OFFICE_S_B_frame_1835.jpg,1280,720,hand,342,76,519,217
CARDS_COURTYARD_H_S_frame_1770.jpg,1280,720,hand,59,521,387,719
CARDS_COURTYARD_H_S_frame_1770.jpg,1280,720,hand,599,399,938,617
CARDS_COURTYARD_H_S_frame_1770.jpg,1280,720,hand,635,215,777,384
CARDS_COURTYARD_H_S_frame_1770.jpg,1280,720,hand,308,217,445,331
PUZZLE_OFFICE_B_H_frame_1122.jpg,1280,720,hand,603,543,916,716
PUZZLE_OFFICE_B_H_frame_1122.jpg,1280,720,hand,403,269,568,460
PUZZLE_OFFICE_B_H_frame_1122.jpg,1280,720,hand,5,316,191,485
PUZZLE_COURTYARD_T_H_frame_2267.jpg,1280,720,hand,1,273,482,718
PUZZLE_COURTYARD_T_H_frame_2267.jpg,1280,720,hand,410,34,802,405
CARDS_LIVINGROOM_T_B_frame_1386.jpg,1280,720,hand,1,562,348,719
CARDS_LIVINGROOM_T_B_frame_1386.jpg,1280,720,hand,510,503,899,719
CARDS_LIVINGROOM_T_B_frame_1386.jpg,1280,720,hand,736,230,959,376
CARDS_LIVINGROOM_T_B_frame_1386.jpg,1280,720,hand,374,174,565,338
JENGA_COURTYARD_T_S_frame_1311.jpg,1280,720,hand,490,189,935,547
JENGA_COURTYARD_T_S_frame_1311.jpg,1280,720,hand,617,552,833,717
JENGA_LIVINGROOM_S_T_frame_0236.jpg,1280,720,hand,605,441,834,591
JENGA_LIVINGROOM_S_T_frame_0236.jpg,1280,720,hand,260,8,482,199
JENGA_OFFICE_T_H_frame_2470.jpg,1280,720,hand,351,710,381,717
JENGA_OFFICE_T_H_frame_2470.jpg,1280,720,hand,483,679,602,718
JENGA_OFFICE_T_H_frame_2470.jpg,1280,720,hand,621,442,719,549
JENGA_OFFICE_T_H_frame_2470.jpg,1280,720,hand,361,134,523,256
JENGA_LIVINGROOM_H_B_frame_0703.jpg,1280,720,hand,604,370,894,698
JENGA_LIVINGROOM_H_B_frame_0703.jpg,1280,720,hand,757,351,936,508
JENGA_LIVINGROOM_H_B_frame_0703.jpg,1280,720,hand,170,369,346,556
JENGA_COURTYARD_H_B_frame_2042.jpg,1280,720,hand,69,583,332,718
JENGA_COURTYARD_H_B_frame_2042.jpg,1280,720,hand,683,472,957,718
JENGA_COURTYARD_H_B_frame_2042.jpg,1280,720,hand,766,233,950,394
CHESS_LIVINGROOM_S_B_frame_2295.jpg,1280,720,hand,327,706,377,717
CHESS_LIVINGROOM_S_B_frame_2295.jpg,1280,720,hand,798,274,1030,412
CHESS_LIVINGROOM_S_B_frame_2295.jpg,1280,720,hand,581,262,795,394
CHESS_OFFICE_B_S_frame_0688.jpg,1280,720,hand,728,267,877,386
CHESS_OFFICE_B_S_frame_0688.jpg,1280,720,hand,371,136,544,242
JENGA_LIVINGROOM_T_S_frame_2362.jpg,1280,720,hand,660,212,853,463
JENGA_LIVINGROOM_T_S_frame_2362.jpg,1280,720,hand,332,335,359,488
CARDS_LIVINGROOM_B_T_frame_0677.jpg,1280,720,hand,630,318,847,438
CARDS_LIVINGROOM_B_T_frame_0677.jpg,1280,720,hand,452,307,626,441
PUZZLE_LIVINGROOM_H_S_frame_2471.jpg,1280,720,hand,5,526,144,667
PUZZLE_LIVINGROOM_H_S_frame_2471.jpg,1280,720,hand,735,586,1016,716
PUZZLE_LIVINGROOM_H_S_frame_2471.jpg,1280,720,hand,717,178,910,355
PUZZLE_LIVINGROOM_H_S_frame_2471.jpg,1280,720,hand,410,154,709,333
CHESS_COURTYARD_T_B_frame_2331.jpg,1280,720,hand,105,687,295,718
CHESS_COURTYARD_T_B_frame_2331.jpg,1280,720,hand,350,697,573,717
CHESS_COURTYARD_T_B_frame_2331.jpg,1280,720,hand,713,214,829,332
CHESS_COURTYARD_T_B_frame_2331.jpg,1280,720,hand,218,217,349,345
CHESS_LIVINGROOM_B_S_frame_0329.jpg,1280,720,hand,333,97,606,371
CHESS_OFFICE_T_H_frame_0980.jpg,1280,720,hand,100,652,327,713
CHESS_OFFICE_T_H_frame_0980.jpg,1280,720,hand,597,332,901,514
CHESS_OFFICE_T_H_frame_0980.jpg,1280,720,hand,564,184,733,307
CHESS_OFFICE_T_H_frame_0980.jpg,1280,720,hand,377,173,518,279
JENGA_OFFICE_H_T_frame_1550.jpg,1280,720,hand,352,357,487,711
JENGA_OFFICE_H_T_frame_1550.jpg,1280,720,hand,628,365,763,706
JENGA_OFFICE_H_T_frame_1550.jpg,1280,720,hand,651,163,782,318
JENGA_OFFICE_H_T_frame_1550.jpg,1280,720,hand,388,208,497,352
PUZZLE_OFFICE_H_B_frame_1904.jpg,1280,720,hand,300,570,614,715
PUZZLE_OFFICE_H_B_frame_1904.jpg,1280,720,hand,666,537,925,717
PUZZLE_OFFICE_H_B_frame_1904.jpg,1280,720,hand,555,215,736,366
PUZZLE_OFFICE_H_B_frame_1904.jpg,1280,720,hand,62,216,261,403
CHESS_OFFICE_H_T_frame_2605.jpg,1280,720,hand,669,374,933,627
CHESS_OFFICE_H_T_frame_2605.jpg,1280,720,hand,591,226,743,357
CHESS_OFFICE_H_T_frame_2605.jpg,1280,720,hand,443,233,619,358
PUZZLE_LIVINGROOM_B_T_frame_1318.jpg,1280,720,hand,262,457,567,653
PUZZLE_LIVINGROOM_B_T_frame_1318.jpg,1280,720,hand,163,266,892,616
PUZZLE_LIVINGROOM_B_T_frame_1318.jpg,1280,720,hand,686,301,800,384
PUZZLE_LIVINGROOM_B_T_frame_1318.jpg,1280,720,hand,283,369,390,417
CARDS_OFFICE_T_H_frame_1982.jpg,1280,720,hand,124,592,399,719
CARDS_OFFICE_T_H_frame_1982.jpg,1280,720,hand,594,592,779,719
CARDS_OFFICE_T_H_frame_1982.jpg,1280,720,hand,550,77,698,170
CARDS_OFFICE_T_H_frame_1982.jpg,1280,720,hand,380,66,533,175
PUZZLE_OFFICE_S_T_frame_1404.jpg,1280,720,hand,596,177,762,293
PUZZLE_OFFICE_S_T_frame_1404.jpg,1280,720,hand,423,143,565,268
PUZZLE_OFFICE_T_S_frame_2276.jpg,1280,720,hand,117,359,337,563
PUZZLE_OFFICE_T_S_frame_2276.jpg,1280,720,hand,678,440,1039,687
PUZZLE_OFFICE_T_S_frame_2276.jpg,1280,720,hand,496,113,661,321
PUZZLE_OFFICE_T_S_frame_2276.jpg,1280,720,hand,159,94,338,220
JENGA_COURTYARD_B_H_frame_0450.jpg,1280,720,hand,719,399,792,510
JENGA_COURTYARD_B_H_frame_0450.jpg,1280,720,hand,433,164,578,323
CARDS_LIVINGROOM_S_H_frame_1649.jpg,1280,720,hand,181,655,323,718
CARDS_LIVINGROOM_S_H_frame_1649.jpg,1280,720,hand,616,657,739,718
CARDS_LIVINGROOM_S_H_frame_1649.jpg,1280,720,hand,571,235,775,347
CARDS_LIVINGROOM_S_H_frame_1649.jpg,1280,720,hand,342,216,535,349
CARDS_OFFICE_B_S_frame_0768.jpg,1280,720,hand,389,663,494,717
CARDS_OFFICE_B_S_frame_0768.jpg,1280,720,hand,676,683,736,714
CARDS_OFFICE_B_S_frame_0768.jpg,1280,720,hand,721,272,837,361
CARDS_OFFICE_B_S_frame_0768.jpg,1280,720,hand,587,256,696,338
CARDS_COURTYARD_T_B_frame_2378.jpg,1280,720,hand,300,675,513,718
CARDS_COURTYARD_T_B_frame_2378.jpg,1280,720,hand,571,351,771,540
CARDS_COURTYARD_T_B_frame_2378.jpg,1280,720,hand,596,267,787,367
CARDS_COURTYARD_T_B_frame_2378.jpg,1280,720,hand,437,237,589,357
CARDS_LIVINGROOM_H_S_frame_0614.jpg,1280,720,hand,488,581,734,719
CARDS_LIVINGROOM_H_S_frame_0614.jpg,1280,720,hand,1004,402,1211,574
CARDS_LIVINGROOM_H_S_frame_0614.jpg,1280,720,hand,820,374,1014,537
JENGA_COURTYARD_S_T_frame_2012.jpg,1280,720,hand,514,390,989,716
JENGA_COURTYARD_S_T_frame_2012.jpg,1280,720,hand,94,544,247,718
PUZZLE_COURTYARD_H_T_frame_1541.jpg,1280,720,hand,151,503,474,718
PUZZLE_COURTYARD_H_T_frame_1541.jpg,1280,720,hand,647,545,918,717
PUZZLE_COURTYARD_H_T_frame_1541.jpg,1280,720,hand,393,284,610,420
PUZZLE_COURTYARD_H_T_frame_1541.jpg,1280,720,hand,88,160,232,320
CHESS_COURTYARD_H_S_frame_2345.jpg,1280,720,hand,441,617,680,718
CHESS_COURTYARD_H_S_frame_2345.jpg,1280,720,hand,845,457,1120,709
CHESS_COURTYARD_H_S_frame_2345.jpg,1280,720,hand,642,183,824,278
CHESS_COURTYARD_H_S_frame_2345.jpg,1280,720,hand,288,157,474,338
CARDS_OFFICE_H_T_frame_0454.jpg,1280,720,hand,217,661,310,718
CARDS_OFFICE_H_T_frame_0454.jpg,1280,720,hand,569,482,982,718
CARDS_OFFICE_H_T_frame_0454.jpg,1280,720,hand,539,186,675,275
CARDS_OFFICE_H_T_frame_0454.jpg,1280,720,hand,404,201,535,299
PUZZLE_COURTYARD_B_S_frame_2176.jpg,1280,720,hand,134,615,371,719
PUZZLE_COURTYARD_B_S_frame_2176.jpg,1280,720,hand,671,574,944,719
PUZZLE_COURTYARD_B_S_frame_2176.jpg,1280,720,hand,650,300,918,492
PUZZLE_COURTYARD_B_S_frame_2176.jpg,1280,720,hand,318,285,465,469
JENGA_LIVINGROOM_T_S_frame_1745.jpg,1280,720,hand,37,170,490,523
JENGA_LIVINGROOM_T_S_frame_1745.jpg,1280,720,hand,490,153,902,429
CARDS_OFFICE_H_T_frame_0341.jpg,1280,720,hand,373,668,451,718
CARDS_OFFICE_H_T_frame_0341.jpg,1280,720,hand,715,398,927,631
CARDS_OFFICE_H_T_frame_0341.jpg,1280,720,hand,628,216,775,307
CARDS_OFFICE_H_T_frame_0341.jpg,1280,720,hand,480,233,592,328
PUZZLE_LIVINGROOM_B_T_frame_1182.jpg,1280,720,hand,610,454,1086,713
PUZZLE_LIVINGROOM_B_T_frame_1182.jpg,1280,720,hand,427,327,641,500
PUZZLE_LIVINGROOM_B_T_frame_1182.jpg,1280,720,hand,15,262,266,432
JENGA_LIVINGROOM_H_B_frame_1862.jpg,1280,720,hand,758,547,952,693
JENGA_LIVINGROOM_H_B_frame_1862.jpg,1280,720,hand,377,316,489,477
JENGA_COURTYARD_H_B_frame_1920.jpg,1280,720,hand,192,231,616,570
JENGA_COURTYARD_H_B_frame_1920.jpg,1280,720,hand,978,125,1279,652
JENGA_COURTYARD_H_B_frame_1920.jpg,1280,720,hand,717,400,914,574
JENGA_COURTYARD_H_B_frame_1920.jpg,1280,720,hand,361,55,611,220
JENGA_OFFICE_T_H_frame_1490.jpg,1280,720,hand,364,158,478,446
JENGA_OFFICE_T_H_frame_1490.jpg,1280,720,hand,591,179,704,432
JENGA_OFFICE_T_H_frame_1490.jpg,1280,720,hand,583,502,624,554
JENGA_OFFICE_T_H_frame_1490.jpg,1280,720,hand,442,414,508,564
JENGA_LIVINGROOM_B_H_frame_1680.jpg,1280,720,hand,906,184,1274,393
JENGA_LIVINGROOM_B_H_frame_1680.jpg,1280,720,hand,465,708,527,716
CARDS_COURTYARD_H_S_frame_1514.jpg,1280,720,hand,244,605,432,719
CARDS_COURTYARD_H_S_frame_1514.jpg,1280,720,hand,547,464,954,719
CARDS_COURTYARD_H_S_frame_1514.jpg,1280,720,hand,573,274,712,374
CARDS_COURTYARD_H_S_frame_1514.jpg,1280,720,hand,432,278,561,382
PUZZLE_COURTYARD_H_T_frame_0412.jpg,1280,720,hand,279,675,522,718
PUZZLE_COURTYARD_H_T_frame_0412.jpg,1280,720,hand,494,317,660,452
PUZZLE_COURTYARD_H_T_frame_0412.jpg,1280,720,hand,305,280,457,421
CARDS_LIVINGROOM_T_B_frame_1690.jpg,1280,720,hand,535,334,747,474
CARDS_LIVINGROOM_T_B_frame_1690.jpg,1280,720,hand,214,374,515,586
PUZZLE_OFFICE_S_T_frame_0755.jpg,1280,720,hand,916,151,1167,336
PUZZLE_OFFICE_S_T_frame_0755.jpg,1280,720,hand,676,64,837,270
CHESS_OFFICE_T_H_frame_1757.jpg,1280,720,hand,162,636,370,714
CHESS_OFFICE_T_H_frame_1757.jpg,1280,720,hand,519,379,790,609
CHESS_OFFICE_T_H_frame_1757.jpg,1280,720,hand,610,188,738,274
CHESS_OFFICE_T_H_frame_1757.jpg,1280,720,hand,418,120,597,271
CARDS_OFFICE_B_S_frame_0121.jpg,1280,720,hand,714,562,866,714
CARDS_OFFICE_B_S_frame_0121.jpg,1280,720,hand,745,219,854,311
CARDS_OFFICE_B_S_frame_0121.jpg,1280,720,hand,580,210,683,316
CHESS_LIVINGROOM_H_T_frame_2117.jpg,1280,720,hand,1,557,232,718
CHESS_LIVINGROOM_H_T_frame_2117.jpg,1280,720,hand,1029,294,1279,621
CHESS_LIVINGROOM_H_T_frame_2117.jpg,1280,720,hand,906,330,1063,527
CHESS_LIVINGROOM_H_T_frame_2117.jpg,1280,720,hand,344,174,626,434
CARDS_COURTYARD_B_T_frame_2527.jpg,1280,720,hand,596,329,761,462
CARDS_COURTYARD_B_T_frame_2527.jpg,1280,720,hand,474,402,646,626
PUZZLE_OFFICE_H_B_frame_2067.jpg,1280,720,hand,432,448,711,687
PUZZLE_OFFICE_H_B_frame_2067.jpg,1280,720,hand,754,438,1022,712
PUZZLE_OFFICE_H_B_frame_2067.jpg,1280,720,hand,704,92,903,227
PUZZLE_OFFICE_H_B_frame_2067.jpg,1280,720,hand,140,87,323,347
CHESS_COURTYARD_H_S_frame_1944.jpg,1280,720,hand,821,636,1033,716
CHESS_COURTYARD_H_S_frame_1944.jpg,1280,720,hand,651,342,804,453
CHESS_COURTYARD_H_S_frame_1944.jpg,1280,720,hand,159,369,313,630
PUZZLE_COURTYARD_S_B_frame_2334.jpg,1280,720,hand,375,596,589,718
PUZZLE_COURTYARD_S_B_frame_2334.jpg,1280,720,hand,680,487,923,718
PUZZLE_COURTYARD_S_B_frame_2334.jpg,1280,720,hand,305,234,572,537
PUZZLE_COURTYARD_S_B_frame_2334.jpg,1280,720,hand,1,322,205,714
CARDS_OFFICE_S_B_frame_0700.jpg,1280,720,hand,610,267,750,367
CARDS_OFFICE_S_B_frame_0700.jpg,1280,720,hand,530,346,729,515
JENGA_OFFICE_B_S_frame_0529.jpg,1280,720,hand,1,660,197,716
JENGA_OFFICE_B_S_frame_0529.jpg,1280,720,hand,290,379,645,718
JENGA_OFFICE_B_S_frame_0529.jpg,1280,720,hand,497,23,687,175
JENGA_OFFICE_B_S_frame_0529.jpg,1280,720,hand,35,98,201,280
JENGA_COURTYARD_B_H_frame_2142.jpg,1280,720,hand,616,162,802,319
JENGA_COURTYARD_B_H_frame_2142.jpg,1280,720,hand,305,118,707,375
JENGA_OFFICE_H_T_frame_1708.jpg,1280,720,hand,422,288,584,638
JENGA_OFFICE_H_T_frame_1708.jpg,1280,720,hand,677,194,820,537
JENGA_OFFICE_H_T_frame_1708.jpg,1280,720,hand,817,275,957,409
JENGA_OFFICE_H_T_frame_1708.jpg,1280,720,hand,408,322,446,356
JENGA_COURTYARD_T_S_frame_2247.jpg,1280,720,hand,38,574,290,718
JENGA_COURTYARD_T_S_frame_2247.jpg,1280,720,hand,542,535,828,718
CARDS_OFFICE_T_H_frame_1489.jpg,1280,720,hand,226,690,257,719
CARDS_OFFICE_T_H_frame_1489.jpg,1280,720,hand,353,412,537,584
CARDS_OFFICE_T_H_frame_1489.jpg,1280,720,hand,639,208,800,293
CARDS_OFFICE_T_H_frame_1489.jpg,1280,720,hand,416,5,537,128
CHESS_COURTYARD_B_T_frame_0556.jpg,1280,720,hand,707,354,860,461
CHESS_COURTYARD_B_T_frame_0556.jpg,1280,720,hand,552,349,700,453
PUZZLE_LIVINGROOM_S_H_frame_2032.jpg,1280,720,hand,346,129,501,243
PUZZLE_LIVINGROOM_S_H_frame_2032.jpg,1280,720,hand,10,93,207,252
PUZZLE_LIVINGROOM_T_B_frame_0658.jpg,1280,720,hand,2,658,100,717
PUZZLE_LIVINGROOM_T_B_frame_0658.jpg,1280,720,hand,617,468,1147,718
PUZZLE_LIVINGROOM_T_B_frame_0658.jpg,1280,720,hand,779,209,1047,419
CARDS_COURTYARD_T_B_frame_0858.jpg,1280,720,hand,163,594,484,718
CARDS_COURTYARD_T_B_frame_0858.jpg,1280,720,hand,542,560,856,718
CARDS_COURTYARD_T_B_frame_0858.jpg,1280,720,hand,608,153,762,245
CARDS_COURTYARD_T_B_frame_0858.jpg,1280,720,hand,379,94,523,250
CHESS_OFFICE_B_S_frame_2198.jpg,1280,720,hand,608,231,740,380
CHESS_OFFICE_B_S_frame_2198.jpg,1280,720,hand,400,219,608,469
CHESS_LIVINGROOM_T_H_frame_2516.jpg,1280,720,hand,5,361,119,570
CHESS_LIVINGROOM_T_H_frame_2516.jpg,1280,720,hand,611,457,1093,719
CHESS_LIVINGROOM_T_H_frame_2516.jpg,1280,720,hand,756,257,912,410
CHESS_LIVINGROOM_T_H_frame_2516.jpg,1280,720,hand,5,8,155,154
JENGA_LIVINGROOM_S_T_frame_0912.jpg,1280,720,hand,1,496,423,718
JENGA_LIVINGROOM_S_T_frame_0912.jpg,1280,720,hand,569,267,908,566
JENGA_LIVINGROOM_S_T_frame_0912.jpg,1280,720,hand,650,180,840,349
JENGA_LIVINGROOM_S_T_frame_0912.jpg,1280,720,hand,185,254,357,455
CARDS_LIVINGROOM_H_S_frame_0114.jpg,1280,720,hand,894,556,1174,719
CARDS_LIVINGROOM_H_S_frame_0114.jpg,1280,720,hand,752,339,905,482
CARDS_LIVINGROOM_H_S_frame_0114.jpg,1280,720,hand,639,317,774,438
CHESS_COURTYARD_T_B_frame_0408.jpg,1280,720,hand,203,697,379,717
CHESS_COURTYARD_T_B_frame_0408.jpg,1280,720,hand,687,226,843,346
CHESS_COURTYARD_T_B_frame_0408.jpg,1280,720,hand,365,208,544,342
JENGA_COURTYARD_S_T_frame_0878.jpg,1280,720,hand,437,202,816,532
JENGA_COURTYARD_S_T_frame_0878.jpg,1280,720,hand,468,366,548,402
CHESS_OFFICE_H_T_frame_1752.jpg,1280,720,hand,638,360,1030,639
CHESS_OFFICE_H_T_frame_1752.jpg,1280,720,hand,742,207,872,344
CHESS_OFFICE_H_T_frame_1752.jpg,1280,720,hand,525,144,728,277
CARDS_LIVINGROOM_B_T_frame_2198.jpg,1280,720,hand,232,697,281,718
CARDS_LIVINGROOM_B_T_frame_2198.jpg,1280,720,hand,605,619,885,718
CARDS_LIVINGROOM_B_T_frame_2198.jpg,1280,720,hand,747,341,950,451
CARDS_LIVINGROOM_B_T_frame_2198.jpg,1280,720,hand,525,303,726,436
CARDS_OFFICE_H_T_frame_1048.jpg,1280,720,hand,270,659,342,718
CARDS_OFFICE_H_T_frame_1048.jpg,1280,720,hand,664,464,944,718
CARDS_OFFICE_H_T_frame_1048.jpg,1280,720,hand,569,267,705,352
CARDS_OFFICE_H_T_frame_1048.jpg,1280,720,hand,431,286,556,366
CHESS_LIVINGROOM_S_B_frame_2031.jpg,1280,720,hand,3,287,156,421
CHESS_LIVINGROOM_S_B_frame_2031.jpg,1280,720,hand,865,519,1211,718
CHESS_LIVINGROOM_S_B_frame_2031.jpg,1280,720,hand,683,127,916,276
CHESS_LIVINGROOM_S_B_frame_2031.jpg,1280,720,hand,433,142,680,271
CHESS_OFFICE_S_B_frame_1271.jpg,1280,720,hand,729,136,920,306
CHESS_OFFICE_S_B_frame_1271.jpg,1280,720,hand,199,135,442,387
CARDS_COURTYARD_S_H_frame_0947.jpg,1280,720,hand,624,178,764,318
CARDS_COURTYARD_S_H_frame_0947.jpg,1280,720,hand,404,218,529,358
PUZZLE_OFFICE_B_H_frame_2102.jpg,1280,720,hand,209,533,503,719
PUZZLE_OFFICE_B_H_frame_2102.jpg,1280,720,hand,686,430,1071,705
PUZZLE_OFFICE_B_H_frame_2102.jpg,1280,720,hand,495,45,639,179
PUZZLE_OFFICE_B_H_frame_2102.jpg,1280,720,hand,57,182,283,354
PUZZLE_COURTYARD_B_S_frame_1976.jpg,1280,720,hand,155,584,378,719
PUZZLE_COURTYARD_B_S_frame_1976.jpg,1280,720,hand,922,633,1110,719
PUZZLE_COURTYARD_B_S_frame_1976.jpg,1280,720,hand,445,368,741,629
PUZZLE_COURTYARD_B_S_frame_1976.jpg,1280,720,hand,239,363,394,574
PUZZLE_COURTYARD_T_H_frame_1680.jpg,1280,720,hand,472,260,925,665
PUZZLE_COURTYARD_T_H_frame_1680.jpg,1280,720,hand,1,48,211,347
CARDS_OFFICE_B_S_frame_1764.jpg,1280,720,hand,368,668,440,718
CARDS_OFFICE_B_S_frame_1764.jpg,1280,720,hand,664,671,774,718
CARDS_OFFICE_B_S_frame_1764.jpg,1280,720,hand,662,292,802,400
CARDS_OFFICE_B_S_frame_1764.jpg,1280,720,hand,521,246,620,361
CARDS_COURTYARD_B_T_frame_1788.jpg,1280,720,hand,523,584,795,714
CARDS_COURTYARD_B_T_frame_1788.jpg,1280,720,hand,712,349,897,468
CARDS_COURTYARD_B_T_frame_1788.jpg,1280,720,hand,539,316,720,440
CARDS_LIVINGROOM_S_H_frame_0692.jpg,1280,720,hand,238,616,435,718
CARDS_LIVINGROOM_S_H_frame_0692.jpg,1280,720,hand,533,657,741,718
CARDS_LIVINGROOM_S_H_frame_0692.jpg,1280,720,hand,688,246,864,358
CARDS_LIVINGROOM_S_H_frame_0692.jpg,1280,720,hand,361,233,531,385
PUZZLE_OFFICE_T_S_frame_0015.jpg,1280,720,hand,207,464,477,706
PUZZLE_OFFICE_T_S_frame_0015.jpg,1280,720,hand,496,450,729,716
PUZZLE_OFFICE_T_S_frame_0015.jpg,1280,720,hand,579,160,717,272
PUZZLE_OFFICE_T_S_frame_0015.jpg,1280,720,hand,407,169,540,287
CHESS_COURTYARD_S_H_frame_0503.jpg,1280,720,hand,465,97,569,234
CHESS_COURTYARD_S_H_frame_0503.jpg,1280,720,hand,225,25,486,317
CHESS_LIVINGROOM_H_T_frame_1151.jpg,1280,720,hand,1,546,368,718
CHESS_LIVINGROOM_H_T_frame_1151.jpg,1280,720,hand,480,279,813,508
CHESS_LIVINGROOM_H_T_frame_1151.jpg,1280,720,hand,1008,360,1224,574
CHESS_LIVINGROOM_H_T_frame_1151.jpg,1280,720,hand,626,250,757,320
JENGA_OFFICE_B_S_frame_2499.jpg,1280,720,hand,594,428,722,544
JENGA_OFFICE_B_S_frame_2499.jpg,1280,720,hand,568,403,614,485
CARDS_COURTYARD_H_S_frame_2194.jpg,1280,720,hand,214,566,486,719
CARDS_COURTYARD_H_S_frame_2194.jpg,1280,720,hand,559,370,951,619
CARDS_COURTYARD_H_S_frame_2194.jpg,1280,720,hand,712,236,861,417
CARDS_COURTYARD_H_S_frame_2194.jpg,1280,720,hand,407,251,549,354
PUZZLE_COURTYARD_S_B_frame_2120.jpg,1280,720,hand,486,284,678,651
PUZZLE_COURTYARD_S_B_frame_2120.jpg,1280,720,hand,101,361,502,718
JENGA_COURTYARD_B_H_frame_0582.jpg,1280,720,hand,779,691,911,719
JENGA_COURTYARD_B_H_frame_0582.jpg,1280,720,hand,741,379,802,483
JENGA_COURTYARD_B_H_frame_0582.jpg,1280,720,hand,494,394,595,558
CARDS_LIVINGROOM_S_H_frame_2279.jpg,1280,720,hand,99,513,505,718
CARDS_LIVINGROOM_S_H_frame_2279.jpg,1280,720,hand,554,498,881,718
CARDS_LIVINGROOM_S_H_frame_2279.jpg,1280,720,hand,683,23,868,165
CARDS_LIVINGROOM_S_H_frame_2279.jpg,1280,720,hand,287,10,465,174
PUZZLE_LIVINGROOM_H_S_frame_1294.jpg,1280,720,hand,252,567,481,714
PUZZLE_LIVINGROOM_H_S_frame_1294.jpg,1280,720,hand,509,586,710,719
PUZZLE_LIVINGROOM_H_S_frame_1294.jpg,1280,720,hand,1086,463,1275,625
PUZZLE_LIVINGROOM_H_S_frame_1294.jpg,1280,720,hand,589,365,832,523
PUZZLE_LIVINGROOM_B_T_frame_1382.jpg,1280,720,hand,4,504,477,719
PUZZLE_LIVINGROOM_B_T_frame_1382.jpg,1280,720,hand,526,536,1163,717
PUZZLE_LIVINGROOM_B_T_frame_1382.jpg,1280,720,hand,493,172,712,308
PUZZLE_LIVINGROOM_B_T_frame_1382.jpg,1280,720,hand,299,149,488,305
JENGA_OFFICE_T_H_frame_2414.jpg,1280,720,hand,198,193,435,368
JENGA_OFFICE_T_H_frame_2414.jpg,1280,720,hand,561,409,658,530
JENGA_OFFICE_T_H_frame_2414.jpg,1280,720,hand,332,399,414,506
JENGA_OFFICE_S_B_frame_1174.jpg,1280,720,hand,173,703,213,716
JENGA_OFFICE_S_B_frame_1174.jpg,1280,720,hand,670,555,894,709
JENGA_OFFICE_S_B_frame_1174.jpg,1280,720,hand,515,298,642,394
CHESS_LIVINGROOM_B_S_frame_1126.jpg,1280,720,hand,472,522,964,718
CHESS_LIVINGROOM_B_S_frame_1126.jpg,1280,720,hand,1010,466,1270,718
CHESS_LIVINGROOM_B_S_frame_1126.jpg,1280,720,hand,134,453,365,676
PUZZLE_LIVINGROOM_S_H_frame_1855.jpg,1280,720,hand,519,494,1029,717
PUZZLE_LIVINGROOM_S_H_frame_1855.jpg,1280,720,hand,463,23,696,210
PUZZLE_LIVINGROOM_S_H_frame_1855.jpg,1280,720,hand,173,21,361,210
JENGA_COURTYARD_T_S_frame_2330.jpg,1280,720,hand,148,413,481,718
JENGA_COURTYARD_T_S_frame_2330.jpg,1280,720,hand,489,403,810,688
JENGA_COURTYARD_T_S_frame_2330.jpg,1280,720,hand,656,431,854,559
CHESS_LIVINGROOM_H_T_frame_2267.jpg,1280,720,hand,3,553,245,716
CHESS_LIVINGROOM_H_T_frame_2267.jpg,1280,720,hand,1044,260,1279,589
CHESS_LIVINGROOM_H_T_frame_2267.jpg,1280,720,hand,908,299,1082,517
CHESS_LIVINGROOM_H_T_frame_2267.jpg,1280,720,hand,366,125,645,373
CARDS_OFFICE_B_S_frame_1359.jpg,1280,720,hand,497,673,547,718
CARDS_OFFICE_B_S_frame_1359.jpg,1280,720,hand,605,518,870,717
CARDS_OFFICE_B_S_frame_1359.jpg,1280,720,hand,765,3,857,49
CARDS_OFFICE_B_S_frame_1359.jpg,1280,720,hand,635,264,746,361
CARDS_COURTYARD_T_B_frame_2133.jpg,1280,720,hand,192,593,498,718
CARDS_COURTYARD_T_B_frame_2133.jpg,1280,720,hand,540,510,959,718
CARDS_COURTYARD_T_B_frame_2133.jpg,1280,720,hand,565,196,740,295
CARDS_COURTYARD_T_B_frame_2133.jpg,1280,720,hand,418,183,572,297
